patient_id,p_profile_0,p_profile_1,p_profile_2,p_profile_3,p_profile_4,p_profile_5,p_profile_6,p_profile_7,p_profile_8,p_profile_9,p_profile_10,p_profile_11,hard_profile,n_profiles_triggered,blocked_combos,n_blocked,blocks_any_combined,blocks_all_combined,gt_abs_contra
ba419d35-0dfe-8af7-347c-eebf02485a56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,,0,0,0,0
4f083ce3-f12b-bb4b-7353-e17f0cd55b0a,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1,1,,0,0,0,0
aa616abe-1761-0c9a-7959-07544679dafd,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6fbddf55-7096-b883-7cd3-260f27953080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d3727ff2-5d7b-347f-d78c-edc4323cf890,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
4aaa0001-3832-cc52-e2f3-47aad08f4284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7811dc30-8c86-8164-6c33-6b6f464745ef,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
a203c138-c1f4-67db-655a-5138756a96c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
33176c5c-0b09-22ed-906a-0c36db0b2685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
20526ee7-17ba-b863-b5f1-776defcde2e6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
06fe0fa1-aba9-b4f6-6231-5f41bd42492d,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
a7b1943e-4400-ed7b-2b1f-67b40f8f36e2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
7bdd30f5-7598-e44a-c32c-f928becb9d5e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
f9dd6522-9d7a-93cd-c9c9-4fe118627441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c66e4f6a-5dd7-04e6-a6c2-b9f4122446d2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
955dbe2e-6cad-28a6-5b0c-79a3f657c4e8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8e6f1056-7af7-9eab-f985-c9c9c13e0095,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,3,2,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
a060ad2b-a93a-a1a6-b3ae-e187655ab0a3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
65c4ede4-d442-1e7d-3106-30668bda826d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,1
d25deaa9-e42d-6346-f328-481a382e8e88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
92d32bde-6f58-766d-1ecc-bd45d93ec272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
293039be-eee2-3067-8928-e09b22d8ccd1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
bcec5d06-fef8-2b77-69a9-332c43bc2233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
7cfa80d2-3524-69e2-3f75-3559d3214f32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
c20e3ef0-17fe-82f0-251f-8db73bee527f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
28fe5454-0301-961c-85a0-b1f787314069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
d2bfeab4-a47f-4b25-61ce-03bfb275a4b1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
fc2798ca-88d0-3fbd-9e43-851cc245a201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
d9ac2d36-6c6a-b179-31c1-6545f16148b9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
210e7241-3e4f-dfd5-3bd4-ee07a6f80846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
541c815b-f845-f154-e834-5305410bdf96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8c8ada4e-c0d8-4abb-5cf8-adecff77bd35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
1a965d90-6476-30d5-4ae6-a8ace70d483b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
2c588417-7537-a68c-7c2d-e1a45847fcc9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
929fdbf9-4801-37e1-fd1f-929a91f61e49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
ad27f9cb-0e01-7165-32e1-7c652d095bd3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
4a3660b4-9af6-5fbb-5d47-895d40fac0ce,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
5bde0701-7770-8d1e-6a42-e0a3fd4fc148,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
a71f9d8c-e1c4-c4fd-5ee5-5f81377c4c26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
c46215b0-1b6b-deac-45f5-b274e5b2d919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
8c15cab2-d1db-a2bf-8f49-56763b535951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
0a7ebdbd-4c3a-07d2-20f6-232c74396637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000,8,1,1,0
4dbe6dc4-6eaa-ef37-6c36-361e9450ea93,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
289d9a59-53a2-19f3-dd2e-e570f6d14042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
82e8875f-75e1-adbc-ae8c-be3857ff62c0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,EE20_DRSP3|EE20_LNG90|EE20_NET1000|EE25_35_NGM|EE30_DRSP3|EE30_DSG150|EE30_LNG150|EE35_NET500_1000|NET_PO_350,9,1,1,1
f2e46f22-1947-9f88-e9be-c0c04260d6d7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
445be4e4-bd8a-1b1f-03d9-46199e279f75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
bedafc44-6234-6ae9-f4f4-e066b9603e60,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b1d83b24-437d-9139-3ea3-f8e8ab615e0e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
b9ad3cfb-93b7-3715-5c18-1eb17f5f04e7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
10fd7415-d729-ef2e-83c1-55af80c62ec8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,,0,0,0,0
ceeea1a1-bb5c-04bb-b8e8-4bef689f27dc,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
86fac348-75d9-8525-a2bc-0c34fb0e2785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
e02012dc-2cef-361d-d550-c3ed3fd80e78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
6bb007b9-8692-0656-5d87-7fe7db858543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
f75caf9c-ba51-5e74-1461-a54b3d07b53f,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,,0,0,0,0
